image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089186.jpg,975,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159039.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094138.jpg,644,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056843.jpg,6806,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066888.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059289.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170259.jpg,913,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144927.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170751.jpg,1154,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014731.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193282.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193469.jpg,6528,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167432.jpg,1120,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027656.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123267.jpg,1128,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193282.jpg,6195,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154413.jpg,4870,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193063.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110804.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029772.jpg,7222,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005130.jpg,4150,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023461.jpg,1435,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084710.jpg,6136,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046412.jpg,5210,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166147.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022495.jpg,5672,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125662.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192424.jpg,8027,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175825.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015885.jpg,5922,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036270.jpg,7524,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054354.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188408.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043690.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088035.jpg,644,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099000.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160752.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129287.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072658.jpg,6233,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004411.jpg,2814,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122456.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182576.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200257.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094544.jpg,6136,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184394.jpg,5872,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046652.jpg,5064,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180819.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077673.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166378.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061291.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024172.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141952.jpg,6456,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072063.jpg,5437,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122142.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158553.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092472.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078441.jpg,5437,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181902.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100206.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130958.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006482.jpg,5672,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079890.jpg,5534,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002196.jpg,5747,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083656.jpg,6719,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175087.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139962.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169730.jpg,205,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163441.jpg,205,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109402.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147630.jpg,3336,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193291.jpg,8936,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087804.jpg,1128,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099865.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026628.jpg,4150,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114858.jpg,1147,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156185.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141684.jpg,6277,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007227.jpg,655,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061550.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072577.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124216.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026452.jpg,655,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012893.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003148.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121508.jpg,8748,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152735.jpg,9910,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001618.jpg,7338,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064290.jpg,2814,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011102.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118421.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161342.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139141.jpg,5210,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093472.jpg,7103,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201629.jpg,8415,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095371.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038553.jpg,655,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124544.jpg,4659,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151604.jpg,4196,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075674.jpg,5210,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199029.jpg,9489,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034507.jpg,6456,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150171.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155019.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051090.jpg,878,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010279.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078825.jpg,9910,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108295.jpg,6368,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110251.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163625.jpg,4069,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148514.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044524.jpg,9144,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096686.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054688.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114529.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163825.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098436.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043140.jpg,5672,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099148.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140153.jpg,6086,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173366.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100751.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171969.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156608.jpg,5672,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198052.jpg,6195,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156692.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187564.jpg,5872,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172233.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177019.jpg,4069,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007305.jpg,3655,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089245.jpg,6170,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121279.jpg,8,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169730.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010150.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015976.jpg,6136,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038671.jpg,6806,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164441.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125994.jpg,1147,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048199.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118467.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173989.jpg,4185,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108820.jpg,3655,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037613.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145712.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182505.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107827.jpg,655,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004620.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065690.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018534.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154541.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158076.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177578.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110694.jpg,898,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101021.jpg,878,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189663.jpg,8936,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176236.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131034.jpg,310,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010898.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136535.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170747.jpg,3200,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050239.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\098428.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127104.jpg,6983,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049305.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133189.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097910.jpg,9688,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153129.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197630.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100206.jpg,4196,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033529.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030973.jpg,1147,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060620.jpg,7103,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088793.jpg,6456,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187564.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177209.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153094.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180118.jpg,2177,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013980.jpg,6368,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145253.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181902.jpg,3236,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198720.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146298.jpg,7253,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044906.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157736.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009822.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051915.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142954.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150435.jpg,8971,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020799.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071856.jpg,7338,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130262.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187307.jpg,8415,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035676.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061232.jpg,503,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123138.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053934.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150698.jpg,8971,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030348.jpg,9300,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030170.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099056.jpg,5747,4185,False
