image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124546.jpg,1147,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150698.jpg,8971,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021490.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018679.jpg,5648,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012679.jpg,9939,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065309.jpg,4150,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188521.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140263.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150754.jpg,4150,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147168.jpg,6368,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080918.jpg,2926,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027280.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108853.jpg,5210,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054688.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155019.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201525.jpg,5575,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099127.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065517.jpg,4936,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062447.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160672.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122699.jpg,8908,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168488.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117240.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169619.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148189.jpg,503,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113730.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109274.jpg,8834,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124559.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042145.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045431.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182479.jpg,2177,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193194.jpg,6195,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166159.jpg,913,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124713.jpg,3336,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015328.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161342.jpg,6136,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093556.jpg,9144,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042709.jpg,5648,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198720.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152600.jpg,5238,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160672.jpg,5190,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058672.jpg,5648,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101068.jpg,5672,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108819.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032759.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038818.jpg,5780,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023763.jpg,4929,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055493.jpg,6170,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092339.jpg,7524,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074823.jpg,7103,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014101.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019686.jpg,7222,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054840.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124648.jpg,878,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186056.jpg,9489,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018627.jpg,5127,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016306.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193523.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005130.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192424.jpg,8027,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159657.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165258.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161446.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161289.jpg,7422,5872,False
