image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037397.jpg,5238,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051915.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086063.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062077.jpg,6972,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129124.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117103.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196183.jpg,6528,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083304.jpg,9478,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095668.jpg,8091,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069494.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131627.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166107.jpg,205,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059504.jpg,8748,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065829.jpg,4150,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091053.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066888.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089454.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195695.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126122.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169052.jpg,3877,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182479.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160891.jpg,310,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201786.jpg,9489,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015885.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017190.jpg,6368,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054674.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094081.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145865.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063991.jpg,1104,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038818.jpg,5780,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022580.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004467.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126389.jpg,4870,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070725.jpg,975,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069083.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015741.jpg,6170,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072575.jpg,5437,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161411.jpg,8834,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085986.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159630.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194003.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082719.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170013.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023461.jpg,1435,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182171.jpg,205,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134427.jpg,8834,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188916.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052594.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004284.jpg,644,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180965.jpg,2177,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182107.jpg,205,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090930.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010520.jpg,5064,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154323.jpg,6456,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172819.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199806.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192155.jpg,9489,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074843.jpg,6719,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115061.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163987.jpg,3236,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180979.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037104.jpg,1435,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190733.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057422.jpg,4929,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118331.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159470.jpg,2814,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120993.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083540.jpg,3336,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029190.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065389.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175087.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055093.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108246.jpg,644,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048242.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122699.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146179.jpg,9828,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184512.jpg,6195,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149652.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091053.jpg,9093,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164316.jpg,1120,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194523.jpg,8415,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105095.jpg,9144,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130436.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122428.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105095.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083359.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001045.jpg,4150,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014683.jpg,6368,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089449.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101068.jpg,5672,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160546.jpg,5064,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172058.jpg,190,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007272.jpg,2814,6719,False
